164.485496026337, 191.8550295062515, 170.27281076695982, 167.4601671795421, 170.81005975848248, 195.29297909304535, 189.06046545528278, 175.1662723410766, 189.99324483412227, 182.07934703526675,
190.40814234846675, 173.61456786629162, 185.46340687204943, 168.08176834303768, 173.14483741309195, 197.79971290786912, 193.37102378155856, 171.30969664467867, 177.40774767801327, 160.09934051962853,
195.47315048437463, 186.87147149182346, 185.10173933114353, 189.11344568055193, 178.44143009163798, 171.2001016556879, 161.05946144392888, 186.42359442869324, 166.92165937402834, 162.792584293908,
161.64390431178452, 182.8459862446758, 171.80565756041983, 193.07449268665795, 169.99508108672094, 163.70359595519517, 196.2384863937923, 197.10815934424292, 189.81540925532795, 187.06793811066703,
161.9594952647205, 193.4900703325622, 172.90065021357572, 165.00212215102258, 177.7292101917914, 191.17733396458115, 190.92030700502454, 179.65943073050224, 173.2365478243599, 176.3009258049987,
169.14597925175963, 168.8959906686967, 167.7562044546656, 184.89584102960393, 160.6509540982666, 180.91358402374692, 164.56776316580098, 190.38669313460633, 163.48026454686192, 189.60379308224952,
194.73026779638565, 168.53856369892853, 163.9019253365055, 162.445052779561, 160.12960848615631, 175.06335794333705, 176.0853761743778, 187.79843171591978, 191.03013276852025, 173.69856278236625,
164.50995686090783, 170.563976440795, 163.74344495494805, 161.69496044519354, 195.0744834901844, 184.71877184447996, 188.65205562397296, 169.22747920266175, 183.89494640757346, 190.39398224807871,
186.31136307542906, 193.4183768005405, 163.05499327307274, 178.1152352032713, 193.023322936638, 184.95928098742456, 197.25430945389755, 193.34039748090558, 192.668499411039, 167.63553608812973,
184.8177162725399, 168.67513110845096, 182.68945542924297, 167.0471818112762, 188.59756700222766, 197.53162424915922, 191.1992571609984, 193.852698297502, 185.20280827221518, 194.55652746505802,
164.51348694443962, 187.81122385088753, 175.50438050290845, 165.86048116150982, 195.19333206196896, 177.89079520559963, 169.66745217241206, 191.88530882728995, 186.14972929734625, 195.81408509006246,
176.5165839712164, 178.8166827924902, 183.67682387104946, 169.296575126211, 193.7182314614774, 191.23922295844264, 176.28165081903086, 187.69577527081663, 190.9053028509005, 161.7873143121516,
179.54385570832216, 160.48066716852583, 177.21933151819673, 177.85364345574993, 181.41178977309733, 172.47101991796134, 180.54364970330403, 198.65441809212987, 193.01727416165102, 188.2315518557119,
183.5864002516198, 189.54307501977488, 180.1990921230414, 165.7575199880602, 163.74826739706324, 163.72826449913643, 161.93421829522632, 173.42327588734122, 161.13055908782889, 180.5061981812929,
166.0192892715832, 179.8292026211933, 162.8879568513038, 178.29940015590861, 174.72415865417952, 169.32219345531948, 196.62837300989065, 197.16159663210806, 186.6952459904918, 162.72059447055838,
196.61641954309493, 169.9314031453301, 168.69586696371513, 160.2288716553471, 178.5418757493361, 189.58923190294283, 182.57647822987235, 198.29004802336294, 161.415046857857, 195.16706343099503,
166.13181786554728, 183.7980110869091, 188.15184271441353, 188.11978698595684, 187.94590011912817, 181.3663929252418, 195.19042586391512, 198.1186354982404, 187.50874995707744, 188.5926532951479,
188.20598738788686, 165.54070200022394, 167.40813847712113, 183.70187947634145, 163.3637206607173, 182.5839644567946, 197.3665321711265, 166.63296131138807, 167.71734271464402, 192.74669997260992,
182.3777710557925, 179.43548505578175, 163.79146839864856, 197.12992869049836, 164.03788339076422, 160.6178021504386, 187.493331150989, 199.2398465476369, 193.21643901781545, 172.74065532531785,
176.56066935240432, 171.08667151623393, 194.70386160987243, 177.2495050685851, 193.65700655822627, 185.4053489234031, 180.63882939813067, 182.07036456431447, 168.61145926506586, 172.63359805566722,
183.02761192045435, 173.93912122018241, 184.40396268256916, 168.73336576217406, 167.87957476208652, 167.07650197720085, 198.71858613554855, 197.5103033857072, 192.94800107778883, 170.23432400701833,
189.88578967544873, 179.9931887885781, 179.72995071063107, 182.8323448937309, 184.09129146103507, 189.1468284360696, 190.01678399448102, 188.0058312338103, 164.79878961656226, 198.9496843891814,
177.78298434700454, 178.7588395509221, 190.15241294530495, 185.92126024796903, 189.5034443634698, 176.00537321745205, 160.00613318362798, 186.56872616848594, 192.93657147633792, 192.90480949377545,
161.35891059322142, 176.45487648498354, 189.2340267648326, 179.32509991286855, 188.39004446331697, 170.32379964449402, 170.63745291589896, 169.9395800668529, 180.94656291001937, 178.9057033119122,
192.32919716887181, 190.20636928744813, 166.68791837006958, 169.23014837814523, 197.27078420268737, 181.49002258464918, 160.72725595379916, 176.12392097816627, 176.83132615208015, 164.22940751354153,
190.93677147697696, 185.61046217609228, 170.1840225460987, 198.19968758893276, 160.18617538980973, 195.08666227281603, 161.65590334734748, 167.0149065015173, 191.63490806446725, 198.93518162127606,
166.78608936264075, 174.35575954897033, 167.98804858331482, 185.83872766985536, 191.45074708326663, 177.60893416619606, 163.9009903382854, 179.27028434941607, 166.22418370101218, 189.46112598561035,
183.66189510296817, 189.89910219318028, 166.473275914357, 181.83772524426155, 196.28094827123104, 184.1839311211247, 191.33445437441492, 178.42272584820398, 187.18061074741252, 192.73148698823212,
167.42499801600957, 193.38288265649163, 165.22122677592932, 176.55562225776168, 188.80615043353114, 189.60250085374264, 183.2158635535705, 160.29421453946057, 162.5164267105448, 179.787825475783,
164.51422378625998, 194.84696057620909, 199.96914049079325, 182.32018459476976, 174.25831765504944, 195.93183005875014, 187.43327403360612, 164.7603410367613, 196.254367410517, 191.5808303963913,
198.32088508523634, 160.23105223601058, 183.64284577949803, 172.5133532665697, 172.00934794016933, 171.23527869191818, 168.53658529402247, 197.54921469628772, 194.15248989204673, 191.58874432688629,
192.99804031235732, 185.06129366086807, 198.235545016843, 188.39387524143064, 163.5491103194763, 197.42385925048254, 178.23009200269058, 179.90746406298481, 180.14774934653335, 165.97028952393265,
183.40341099440974, 163.69012341653124, 196.03038747922776, 166.97420006368387, 170.73932574634316, 162.4943721791329, 179.96735238249923, 174.87160695307017, 199.71362226534052, 188.3434576485833,
187.42305197581504, 173.07183299615394, 187.55891903288773, 186.87668101015075, 191.4627478952367, 174.71985222575498, 178.7003444817699, 165.21056759546528, 168.78446770222135, 185.82545711868377,
194.36230112808826, 188.22419699863332, 174.47008215136734, 192.23707322060343, 197.81181278408684, 182.02914840017613, 193.1001008897587, 179.56776728284908, 186.88011070853173, 190.0996830372274,
183.32174795859655, 164.59000404670564, 167.04032653816924, 180.3380806342048, 184.42390856793025, 191.85541079979515, 171.99116474422118, 165.01573158177828, 197.27454751927138, 160.93434607769296,
171.4134770591281, 188.7852923652166, 168.21647219157853, 160.02635175342678, 173.7386667361682, 180.93116885664259, 171.89333789120494, 167.6359626668485, 163.82274304750612, 173.6112337258576,
190.17247589943847, 164.17084271858204, 163.38084213834216, 175.59338200226918, 161.22241763263676, 166.1050714063445, 172.40230447551977, 171.99621261885903, 184.1075763191795, 166.52959527858394,
199.9619474727769, 190.46172227633156, 195.72193726177807, 192.47113747447221, 193.1307303695192, 168.11033838409617, 189.2813907000895, 163.48799675252837, 183.36993393836647, 160.54668954734004,
168.90868564837643, 170.2830285207128, 197.38947091459133, 191.04588972331712, 190.08392503248012, 164.72658031087929, 170.519180331623, 188.2490187648597, 175.258178909565, 191.15031377258805,
178.47382216250784, 179.29973105930517, 163.27962755417403, 163.48094390017258, 162.0558037197323, 199.2769710347946, 188.7625808395618, 164.46447591772795, 194.52545543784456, 161.247831137679,
184.54957919074582, 175.71733955594348, 180.4262359802588, 182.53379918964094, 183.78872800677496, 164.47412559581784, 187.14421939794062, 193.99182809970722, 186.3490550629285, 160.84982806454224,
162.63842369728064, 172.36958017643485, 189.18343713474397, 175.68084492977596, 182.5672730806664, 193.1993842504101, 177.7966468094966, 162.70243509424893, 172.98923852388083, 187.1018448092504,
193.6469224778167, 177.94554193232696, 190.8701479698896, 197.3928726662254, 169.57649755372827, 181.20510512515983, 178.29378035692915, 184.59574228391998, 165.23895782028117, 181.5157638181082,
197.47786565034977, 168.60942661551644, 189.4207144076212, 179.63360775960862, 190.67824655613217, 166.4587024122021, 179.98425602025915, 177.64574554397979, 176.22780566246578, 174.1100100989225,
196.9871262733229, 186.17796031544214, 162.25441748844398, 160.65481738818795, 166.05943699850297, 185.05098042050577, 188.51652951676334, 162.89343100836493, 170.0170424053456, 179.36080596358946,
193.33720536000988, 194.26761691694486, 162.94701725161775, 190.15250223955775, 188.95789588194822, 170.89954785943095, 193.52349226648178, 161.20017549494173, 183.95411910670944, 168.45494955142053,
176.0225711830974, 188.28011651652693, 171.22253223706286, 166.6166841529673, 181.32995602307795, 195.41316578033465, 181.35794941644417, 166.63285883561582, 187.06178618030063, 197.55129756228416,
193.17554226914604, 191.20988053852847, 176.03062560828184, 160.63795569138804, 169.94968180924837, 190.7121339225474, 165.64535667910752, 194.50498803920206, 187.11011542408093, 189.87803947136828,
168.4447540423583, 177.20658290253894, 177.8600029369302, 176.72881811577346, 173.7651942470683, 165.7313582341862, 182.25233409420287, 187.28068619688514, 187.32729740785496, 163.9018476302498,
173.7377808620027, 193.85489256119877, 166.08778750375427, 174.4561936451972, 166.95987373300656, 199.71305281248866, 199.26661912654197, 193.21427099109656, 177.7419305573609, 186.42643969018098,
186.0156038368362, 163.73739480357713, 167.6344586562833, 166.391730727143, 177.2430690673963, 182.68325965867842, 197.13255847334463, 168.9128096933379, 195.321680337921, 198.23577281207338,
177.0582712124245, 167.85746721527494, 160.72856821137327, 166.66955507302836, 165.04061649639883, 160.59754012691408, 177.1760282863125, 167.54546899860347, 175.38018408649776, 180.64059811954473,
190.66205398495836, 177.88516064711064, 172.06270893163793, 163.20363879938876, 199.04704768938655, 170.51691084111778, 168.51858494088805, 193.09577257141177, 189.17459052882108, 171.1057011175093,
160.47151758463392, 178.44357491389735, 163.53900799932532, 198.9843212026848, 165.47580695445112, 172.0337704800551, 195.49935389586693, 178.95224507795368, 187.6969786895317, 188.3673984829581,
179.2524661424687, 166.21469130247442, 160.3918169581355, 179.25015460381616, 162.00872817497927, 191.06776509809336, 174.71596824619334, 192.15717637741878, 188.98135601089035, 186.3769528286791,
174.24021199067954, 179.89920478637876, 162.21230488594819, 185.80026029559298, 172.76954603268084, 163.30200552265077, 185.5396770499541, 181.56688098584232, 161.97487710521509, 178.33119842140087,
189.6145782744458, 195.24399597221864, 188.42440763696484, 194.42578224849524, 163.9408983721696, 188.8481515489749, 190.95473872221802, 179.40569594850666, 165.66637976535688, 164.20517147529384,
188.3727083177296, 176.82800477375093, 178.2157231957892, 183.96289379600216, 176.58429893325285, 195.8964936225018, 163.9187897799591, 185.1276739923656, 198.9541290603441, 167.7873783001031,
170.70208241608276, 178.29673457982992, 163.12984949470612, 166.47812524480622, 180.83926201959252, 163.06116134162338, 173.3399098693743, 167.31131211720253, 182.19924600990106, 171.18300138182207,
177.90565681662252, 164.95492764308628, 198.06271856283598, 164.8667307731656, 170.65350042707215, 174.10295341001535, 164.29720862565787, 173.30890360435473, 192.45278571992864, 199.55509291563735,
163.5785537086664, 172.75686373968364, 180.4795112566153, 160.44688788140317, 183.468726443687, 178.5454870151901, 162.1841144382587, 161.4063867358513, 194.5984491104592, 179.87255162308313,
177.1750351862426, 167.9920012190897, 198.7050294232589, 182.1347268467953, 195.0290462121383, 170.4486130849654, 173.55570950525353, 165.1152361442499, 164.18739931230715, 174.02968594523065,
180.49497922357722, 184.11458885683618, 168.84162749697066, 188.15366191551408, 169.27069385521565, 160.9012785399744, 180.68604912593, 199.1919767682008, 172.1101863467646, 171.40214476880493,
198.04918877422367, 169.36644059828853, 160.50196350117088, 193.1707850249013, 174.05293243131905, 171.07634033736215, 170.12626033362147, 196.16224803325406, 186.91461106262886, 178.6528435328363,
183.51424277869233, 170.55766004154492, 172.99597073909067, 197.0896889988798, 176.1339702981196, 182.08231756746582, 168.32370279920704, 179.61657198114705, 169.75614089849242, 173.72676358655224,
181.97657506179266, 181.88904065720962, 192.34757926759187, 182.03849299544189, 166.72457764329562, 174.52356610634388, 187.48977093216308, 192.7383668726384, 161.8415682471222, 177.48008724139802,
193.31114365434212, 187.8570157730637, 166.22822298049587, 198.23664725900935, 174.46222719523817, 193.0113283285319, 181.3394328791656, 199.00713519059792, 189.438575035981, 187.1353508371846,
175.02426951012103, 184.45151574537806, 180.54466950890685, 182.3978974742486, 182.65016792360225, 186.39855076963278, 194.68045532688586, 188.78864028767507, 172.6213372717159, 165.16994637243718,
166.00243304300906, 185.52691013085303, 187.81999709222683, 199.1947112065149, 172.1203798011267, 179.06354039233378, 166.08198851947006, 162.7986911922232, 190.53533941013546, 181.42765778940702,
190.12289416849165, 174.63517250184947, 171.38372350178318, 165.50891989299345, 190.26230297550774, 181.6555719112823, 160.83163468555009, 182.14802548932985, 190.29178139405542, 186.3242376693997,
198.9334418198243, 173.0035180136128, 195.4459802101016, 175.1963100725288, 187.06799551085118, 173.02721529892614, 176.53467654440968, 164.88528785974145, 166.9084130480558, 167.93052246546085,
171.91796881507304, 173.20157874758178, 193.1681033731465, 181.18411710712405, 198.46966585437264, 187.97871839655483, 184.60386712185766, 173.6729410641471, 187.7726411083076, 172.5578665050656,
185.51264622580067, 187.91287925363073, 183.3096825267275, 168.5595368577789, 171.5070988421783, 177.08544436417645, 191.80505744946984, 181.74907167591323, 170.83946187751036, 190.074889941885,
161.72270073823654, 168.77233448241515, 180.11850851284237, 196.07894202861226, 185.4631979693704, 175.0707768200864, 172.53362139619517, 162.99830965437624, 166.3691581164452, 193.42398072162524,
183.62000485371766, 172.82776186062617, 186.43360043514875, 161.38237317653963, 167.6031132413412, 179.02334202655183, 186.95133798299662, 167.20385674647923, 191.12564524626842, 170.1873453215651,
199.2131331557849, 179.23125043254456, 186.91538424459418, 162.55378102237043, 170.39935262323934, 181.6397692407853, 163.12884907067323, 166.77754138325878, 178.13204525776905, 161.89311445157915,
195.40441949485285, 199.0806607388359, 185.4782804616039, 183.45683245333657, 184.02624218613727, 171.28146475425416, 199.68275232468915, 171.09734973176717, 195.6860025855175, 177.7472685035608,
161.5050336886481, 179.932280342272, 168.80810711566127, 161.42654946608866, 163.8128986972503, 176.6094656998306, 164.2840911382888, 171.14936147797158, 191.06947835298115, 177.56524548059966,
185.9441915982976, 190.7090228679557, 197.3689303728232, 168.97031315970386, 188.46192147232787, 196.65167744787928, 165.2256237919698, 163.4846589568046, 162.22597663291157, 175.8431121878158,
167.88096480171498, 169.82014257518023, 182.89790222605384, 162.6181952438616, 178.86106055330242, 171.20669060955564, 182.2746003446058, 165.75205804935229, 176.47237998658264, 193.33451632903956,
174.1583094908557, 161.76366722946867, 183.41864135935322, 190.5251725720314, 164.76506852705202, 160.70902492311535, 194.65147531449344, 190.90688137574884, 171.82772227011924, 172.4885498517952,
197.78273677305816, 163.05308464840516, 177.9444629590348, 194.34628421497337, 188.25711367454588, 168.64021860011917, 161.6779623277045, 174.7427413720856, 175.82581541937344, 183.85540324437702,
192.4232428909491, 185.65568298720586, 172.3318869639364, 163.19439143606868, 187.991745420048, 176.0507324215708, 169.4656025465015, 165.4658157429414, 192.5231166334481, 165.39809009586972,
189.40611256815234, 181.48737192629977, 162.19771862966226, 166.02812667108373, 163.756699082528, 187.21327091955501, 188.01387453104138, 174.01403735972747, 180.1760866952929, 184.46131583070203,
168.2013132607467, 166.78169241733733, 161.30741521134496, 177.69068054575007, 170.4803942723914, 178.5203642986986, 189.41307021246115, 196.41757921642838, 175.54138981614074, 197.03135608712304,
167.87516017734004, 191.67631667510588, 160.73082107562877, 189.94962678977535, 179.61058368968264, 198.06902137768301, 160.1783587064549, 178.9525328140299, 185.08520125772927, 176.29234031232102,
199.62441643757012, 167.3035426865016, 189.01655975414195, 191.31437968189638, 198.51196972391364, 172.32113589118603, 179.57103057201098, 163.34988215687324, 191.91478787031895, 191.44752075749759,
179.64688166419447, 191.87102684819814, 194.31400305991048, 194.7724140751107, 184.76890962670134, 189.18624990100798, 196.25156603162995, 164.10908698859205, 169.27328210011103, 194.93945523288843,
161.2228305914407, 191.00260136072708, 198.45387494631154, 198.19300937136967, 168.8641805158453, 186.15093888752642, 170.6903966799859, 194.3565424504645, 184.8669387960944, 193.25967572589303,
174.12548057660962, 194.84936309554996, 167.60609292033016, 197.79090341878174, 191.5120479602689, 191.2472594987616, 193.0683073314604, 195.45579004775328, 164.32697638252333, 175.07011837693204,
190.3651740922329, 198.10061892655756, 174.01943219411342, 164.45403366971996, 190.53372014964148, 170.23281516141557, 194.00888296864323, 160.80153354629266, 173.45985529456217, 182.50653177637525,
182.54283187398397, 180.7063590220729, 184.9427264338941, 187.08104228583872, 173.10796483728691, 181.4185145820425, 188.84500146008313, 160.09337479762988, 162.59561715006035, 180.48181911127907,
177.0187736897923, 164.7527024684514, 162.91815422884872, 191.49203280914514, 186.15320359103993, 170.44092558860373, 198.86809919400227, 168.77016717202247, 194.8163616427681, 185.88885757694678,
170.25953564963814, 184.71433683046916, 170.53609432286368, 176.88014851649726, 188.32101558872486, 164.81627164042837, 179.31721832034899, 171.14292772957015, 174.601814073473, 198.20184612651377,
176.71790186967937, 197.14047986625394, 160.1678619625608, 199.43732762790762, 166.79945167196504, 176.76820691340927, 186.75375278560315, 164.86227933514485, 197.18999138270829, 199.66485218548775,
188.9159769368842, 171.4866322931372, 176.03865076558924, 179.62782960409672, 164.815208047744, 177.67275763050353, 172.0581068313638, 174.3237764995099, 182.6870635790576, 164.62163180141536,
178.0059785631055, 163.97759966598846, 165.9149001861428, 172.02836807986353, 198.67597182757407, 194.05687995166014, 181.66566767790863, 172.56294734469145, 161.82488252704616, 176.85426238027304,
163.82780474968843, 191.21137106356312, 192.18106311789953, 169.81377032713206, 162.55595154619468, 194.60985761020453, 162.09772223187676, 195.42809412354777, 198.81454162992839, 175.02030195082037,
174.78410283582932, 196.25818853150307, 182.48339285473986, 179.64821404338042, 197.82185048334117, 186.34687744885179, 164.56807364424446, 178.43458472940702, 184.71038859940992, 192.14804932862882,
194.0368734387252, 186.7375181503691, 167.57729043795078, 174.1750106094873, 168.87718722435883, 186.2589819002558, 192.9146663021929, 185.05711750410956, 170.27189836959315, 183.12055043795195,
199.60539216276334, 165.00966535496136, 162.27425371327433, 160.5052740647627, 194.24417688630206, 166.43246694362747, 179.70612911640595, 180.45427290097626, 192.15740769226142, 194.0883552737075,
162.8270148176128, 196.88132763916468, 179.05950993666124, 187.40685645681148, 198.68939433164934, 166.14048235890806, 197.88756964682264, 168.39627518144943, 197.06042581958963, 172.325776985856,
170.76072766589814, 195.3510888637404, 190.71716290474419, 195.121554058816, 175.81803664285482, 163.53547615798814, 162.75809924273932, 175.58683348696323, 177.31475393562243, 175.4226883212671,
163.41664267865605, 163.40720825267306, 199.52540801757567, 187.13977550611003, 183.05608504032716, 164.26848372138906, 175.3916813973159, 171.5790448247797, 192.21009231505278, 190.4954710732056,
177.10501948864052, 179.7560330083669, 172.1220189793972, 166.56021605554108, 168.6902544469639, 193.8808123701602, 162.45253902945166, 183.9742027783744, 196.31153218165798, 199.11606259936661,
189.67773186077642, 172.55459844146597, 197.36251590565723, 162.5742608803999, 190.67459804104854, 162.88807504849646, 179.36930001857712, 190.09620217005798, 191.00917956532007, 189.64443795128963,
198.8754373492651, 174.82352910289342, 173.34224477281896, 168.83144169629628, 173.8370885046343, 195.60293607337218, 199.6178265489064, 161.64279050459874, 183.08540561251726, 192.03918435634736,
176.640502564511, 171.03167256793313, 172.31436292589126, 180.1542292457201, 161.38693906899624, 198.35989323802275, 195.44406051568853, 170.18901339062424, 199.52780288576207, 192.9555037671196,
181.32754937109348, 175.997186071714, 196.60966480001082, 198.0951189026619, 167.57959518145182, 170.36339532539236, 181.2905171225591, 194.07740890851076, 173.61464037170256, 175.13185422688048,
165.6289082485774, 167.6922925224149, 179.83439316152618, 169.99178841042226, 162.86997916900947, 172.24116401959816, 163.45627172392264, 177.85586508434676, 177.57931223715048, 197.14853649114622,
197.22225540243312, 194.70537349889065, 197.28935914698133, 197.75122430552747, 161.76978189697, 174.2473447799529, 168.72804198983462, 195.23654627181966, 187.33786725680085, 171.72321953556568,
198.2913513810631, 184.05753927311477, 170.38900483795086, 186.95387647585744, 194.43512627888617, 196.93745487837575, 160.6576935032157, 184.83698730453568, 171.01151416617319, 174.94643714794887,
179.19594800350615, 172.1587125760343, 169.3145148669334, 186.00233998572668, 178.84442682847148, 160.78474450311194, 174.89450335541488, 181.87034904753511, 170.59570942283315, 161.30767848714592,
187.08214857520392, 164.94693401926844, 195.0724679217408, 193.76647739531705, 170.4904488432631, 176.054512582743, 175.82166356950088, 188.73742414393044, 197.36961972342817, 172.18176597859298,
164.12096845159144, 164.42501912106263, 189.3930700975887, 175.73897589368832, 184.88461647437774, 195.99563148569615, 170.14852486862438, 188.711855866622, 180.62164031010158, 160.21343513353466,
193.54029333234726, 162.41787921718372, 191.2558224721044, 185.2426743816945, 180.8551741002482, 172.5448490886619, 194.05068820077454, 191.00552271309857, 176.41614169982716, 165.37517823066264,
191.60797403830395, 182.89822962060393, 172.19327807556786, 162.93596039262852, 174.65206945531884, 172.6149070416413, 186.3965400908934, 198.90377301780384, 165.95831169900416, 191.04030447922455,
186.18704941816293, 194.16440570557413, 187.7522498799126, 160.13034348320934, 189.00384740515167, 160.81333894928397, 194.85129659871424, 195.99361382561995, 172.5005148948034, 168.92800168623165,
198.23144686719445, 190.62706029348973, 169.97059418354957, 196.37550133951103, 198.46240608755863, 182.07228636814938, 195.96712725261733, 178.82177344586535, 161.96758327646793, 199.77345915409742,
164.11401360544676, 165.94248126876673, 177.58365063877554, 188.7794734268945, 164.1807988419398, 180.26477189825084, 180.4612174530149, 197.82461658399225, 176.18356755064315, 182.14085766209863,
186.55204787519398, 178.68993519275375, 162.88986824182814, 189.47743573098876, 186.2189856833147, 176.16788307776008, 174.08500859509175, 192.9482112675533, 194.3801010768896, 198.7940926381637,
190.05893586751384, 178.55559733271375, 173.89583320607383, 163.47397637276802, 180.95577874080783, 183.01939224772, 199.9937787950524, 185.81675469500948, 164.44760760588468, 176.3285606215762,
185.91020601550048, 165.08768238654585, 188.3267028230045, 196.62352492570648, 193.87855634948852, 181.16609283067424, 192.04862671321956, 199.26363487099135, 183.28089949923762, 172.13881991298703,
161.7726875222239, 169.7028477227053, 186.95911029747293, 163.21423602450935, 160.8770526765406, 160.53027725277042, 192.63666144584445, 189.12543770933343, 175.4303894417074, 187.92571018901296,
163.77558697002337, 165.4588771124884, 161.95957464474378, 161.68426341518835, 192.92364313083064, 188.15282907126632, 182.74211065054163, 181.69847722009737, 160.69423355763374, 167.51617382496576,
170.23727345534917, 161.57177748670952, 174.8860137108806, 194.2452995993827, 167.33211403016003, 193.31245496721664, 180.81639246075852, 165.11575979313156, 189.6466263251397, 196.11425752788372,
175.97410263766255, 185.7789290568304, 170.49564700369908, 177.10164998574874, 166.5681684379729, 180.9267345506728, 180.10451214743202, 176.6732773211532, 193.23909252155696, 182.83363879845442,
171.05831011157306, 176.81591246873157, 199.18689096054186, 160.17207834405284, 173.56023592619525, 194.03845821306703, 176.95617010234724, 193.90371163029636, 190.9475547259054, 199.65412742854076,
174.48346672304365, 193.15951293596413, 174.97286289644032, 176.78766345291035, 162.87959359475792, 184.76508998932192, 176.32535026971829, 178.77113679922772, 169.7784773277923, 192.0361258519398,
179.02395112437227, 178.05324466639564, 194.00635879737777, 165.92489270962238, 164.249753831182, 166.68366145774692, 198.62637154261193, 169.08001471858427, 188.4059681861429, 180.40388998536335,
197.39413946482608, 174.64944409752033, 185.89627879141625, 195.43790546666014, 172.90353776101992, 184.99162678353036, 167.0756766323892, 161.2928220164873, 176.95275269577948, 186.1798179810807,
182.38782621796932, 190.69581428550936, 172.5867170180259, 163.59044711149576, 172.25269042150282, 183.01160277589614, 189.20684889803763, 181.55742470330227, 193.9949598188632, 161.41198504764986,
183.96240328929136, 180.26113933389013, 182.12471947604737, 172.36574005283796, 160.30821449203867, 164.9811840457283, 166.70420830338466, 196.07010495924953, 178.24336399751, 175.77239815340874,
178.13718633423943, 181.7101760832404, 187.5200322112517, 168.64682028797998, 187.51840323790466, 170.09000055197146, 162.5128348001161, 172.40605501139055, 173.48350253449928, 199.28827144773976,
178.5539202468988, 199.60251530826116, 165.17860583436098, 176.38095027407326, 190.9678807143617, 190.99608672168358, 192.57019790228975, 175.9194650303551, 179.33994233242095, 184.1119397007371,
169.33542394916867, 194.22519318898082, 183.90089474170242, 199.4843770558493, 175.14142000388514, 164.66665100551222, 196.77848528023634, 174.9804993822811, 163.69854763606003, 176.858244913806,
199.03651767742048, 187.17069934354146, 178.4695189659639, 178.41184566150787, 180.04214850944285, 177.440470994086, 192.02824281334142, 171.69592407397272, 189.87114442286935, 181.9019883252692,
192.30707162103732, 192.3280962426976, 177.70775751089258, 195.10986459930024, 199.76967023157644, 198.1234191791792, 170.61798033458322, 177.9360059272102, 168.83141365633728, 168.63403306423555,
176.4195083197036, 195.9198225667069, 161.793061979021, 170.66003906865592, 165.6948717562474, 185.02214257513742, 164.066420087397, 163.86421950719452, 196.25206055205877, 175.21893072588927,
191.7487644314131, 163.2389892430429, 192.4347828174588, 189.1705174260714, 179.04903477021742, 191.14351477138374, 193.16098079971965, 198.4706371119026, 161.64234303804497, 182.23566949236948,
167.04300539915164, 173.5912465070823, 165.59259504693, 188.94176959774302, 162.08531449281153, 173.5788431254033, 166.22259340598836, 191.94685225041837, 189.8010799267842, 175.6325493266794,
177.69174673330667, 171.09865320785497, 172.3722208505973, 172.57608964799576, 171.3387282876729, 179.28687401211417, 173.4451453333901, 179.18892518343458, 198.5114301747916, 172.58568718586596,
182.94714656971124, 186.28018399037987, 182.73319841352514, 164.917272841023, 191.84882720226906, 193.0130147510423, 172.27398774053893, 190.38575573061894, 191.39669908404355, 180.13765987780286,
198.08100527603986, 190.33693372440496, 171.85034306304308, 174.69656060319048, 165.9698365428577, 181.46068461251602, 171.59346393027212, 197.71825500043516, 177.52543722714395, 193.24670389277549,
180.27775830199337, 197.48433305351318, 173.5115779912598, 190.26662466177177, 165.48247931858978, 194.6465224055019, 164.29410745800155, 191.13744969724425, 160.0907232591001, 168.64110209927352,
193.2811570293549, 176.1237315368877, 174.42195644204358, 189.8340810231748, 198.91936038103674, 165.6822611432313, 166.59222796754787, 169.94570519021815, 168.1591836609926, 197.43068946841478,
163.44348010071178, 173.52933592775878, 163.29099695355228, 174.30445740628707, 195.79672590914907, 168.1004110486026, 179.14117952725445, 160.32924969916738, 162.6260938171999, 166.13607621640298,
199.60288143918348, 177.02996371762293, 165.01643224494364, 177.31602662019284, 179.74750323016937, 178.9267686569945, 165.554500209288, 172.6130310859772, 170.3426946275439, 187.42887846964345,
160.87766859314115, 167.07716849305328, 186.0999774849722, 199.67694631586204, 160.81314076934953, 175.567200226652, 169.5783489796005, 190.32416605655396, 164.2883491700399, 198.8423704253753,
193.94202346676127, 183.8424340719157, 167.65760116667292, 176.14296667138646, 196.77168890127146, 191.2372099300146, 182.50566144063606, 182.91012614888646, 160.62690813138195, 171.67580107070967,
182.39817744054432, 193.48501762397893, 163.87763702170747, 183.22982555270872, 179.40255117208278, 191.12968929384775, 175.52606649297448, 172.86491834237094, 190.85286331531069, 196.24515336793058,
198.24136952902705, 184.58339467919, 169.79603385718374, 181.57230042792813, 177.2368192242545, 174.76045511053908, 188.59592672517658, 189.39497028295492, 194.61385195957078, 186.5839675913765,
176.37460044338633, 188.59245583990815, 184.94695061297983, 180.5192422832668, 185.59617795235025, 199.7133110037355, 187.09993288260074, 163.97902716877988, 163.0515594052551, 173.9529666903059,
172.0695108783534, 193.99522921813124, 182.87507135556558, 171.50458075198543, 161.27268505714906, 194.63773501251026, 182.0976770658035, 170.20612021225702, 164.80104784089954, 182.29083067733904,
184.75203689051705, 170.3164685816467, 197.4551020389565, 167.99301105988084, 182.46271289647214, 179.1460237787893, 191.86952326630885, 172.8460264340665, 173.02408460475283, 177.08865422815666,
